arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
6515921,709771,24.68219178082192,M,Black,2016-10-20,6515921,misdemeanor,drug,2016-10-20,0,misdemeanor,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,3187384,misdemeanor,violent,2018-08-12,0,misdemeanor,0,0,0,0
3232676,265085,43.10410958904109,M,Black,2018-08-03,5327001,misdemeanor,other,2020-09-10,0,misdemeanor,0,0,0,0
5150392,43443,20.756164383561643,M,Black,2017-09-20,2737511,misdemeanor,property,2018-11-06,1,misdemeanor,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,3601177,misdemeanor,property,2018-06-14,0,misdemeanor,0,0,0,0
5675336,24916,18.75068493150685,M,Black,2017-06-06,5675336,misdemeanor,drug,2017-06-06,1,misdemeanor,0,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,2723235,misdemeanor,violent,2018-11-08,0,misdemeanor,0,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,5841409,misdemeanor,property,2017-04-26,0,misdemeanor,0,0,0,0
5351996,101770,26.92602739726028,F,,2017-08-15,10915587,misdemeanor,property,2012-12-28,0,misdemeanor,0,0,0,0
2511968,358578,38.64109589041096,M,,2018-12-19,2424640,misdemeanor,other,2019-01-08,0,felony,1,1,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,2680535,felony,drug,2018-11-18,0,felony,1,0,0,0
2594291,20010,41.0958904109589,M,White,2018-12-04,8105281,misdemeanor,violent,2015-07-30,0,misdemeanor,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,8896745,misdemeanor,other,2014-11-12,0,misdemeanor,0,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,10147169,misdemeanor,drug,2013-09-23,1,misdemeanor,0,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,3450453,misdemeanor,property,2018-07-12,0,misdemeanor,0,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,5692483,misdemeanor,violent,2017-06-02,0,misdemeanor,0,0,0,0
6984366,1745147,19.624657534246577,M,mixed,2016-06-04,6992103,misdemeanor,other,2016-06-02,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,5034209,misdemeanor,property,2017-10-11,0,misdemeanor,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,10700802,misdemeanor,property,2013-03-17,1,misdemeanor,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,3607980,felony,violent,2018-06-13,0,felony,1,2,1,1
4973877,910635,61.01643835616439,M,Black,2017-10-22,10965921,felony,other,2012-12-07,0,misdemeanor,0,0,0,0
3066846,1309027,33.394520547945206,M,White,2018-09-06,2118527,misdemeanor,drug,2019-03-07,0,misdemeanor,0,1,0,0
4692540,780358,32.16712328767123,M,White,2017-12-05,4692540,misdemeanor,drug,2017-12-05,0,misdemeanor,0,0,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,5603691,misdemeanor,drug,2017-06-22,0,misdemeanor,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,2962309,misdemeanor,other,2018-09-25,0,misdemeanor,0,0,0,0
3778372,44850,22.284931506849315,M,Black,2018-05-11,3118487,misdemeanor,drug,2018-08-28,0,misdemeanor,0,0,0,0
4871957,2778,29.649315068493152,M,mixed,2017-11-05,6257420,misdemeanor,other,2017-01-09,0,misdemeanor,0,0,0,0
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,5607185,misdemeanor,drug,2017-06-21,0,misdemeanor,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5194863,misdemeanor,other,2017-09-12,0,misdemeanor,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,3862798,misdemeanor,property,2018-04-26,1,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,5812071,misdemeanor,property,2017-05-04,0,misdemeanor,0,0,0,0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3350807,misdemeanor,other,2020-07-05,0,misdemeanor,0,0,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,11209793,misdemeanor,violent,2012-09-13,0,misdemeanor,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,4862180,misdemeanor,drug,2017-11-07,0,misdemeanor,0,0,0,0
3094265,1182268,38.59178082191781,M,White,2018-08-31,3094265,misdemeanor,drug,2018-08-31,0,misdemeanor,0,0,0,0
6850396,3063044,24.063013698630137,F,mixed,2016-07-13,8144330,misdemeanor,property,2015-07-19,0,misdemeanor,0,0,0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,6202967,misdemeanor,property,2017-01-24,0,misdemeanor,0,0,0,0
7598842,1531743,41.62191780821918,M,Black,2016-01-04,7598842,misdemeanor,property,2016-01-04,0,misdemeanor,0,0,0,0
5351996,101770,26.92602739726028,F,,2017-08-15,3326186,misdemeanor,property,2020-06-26,0,misdemeanor,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,1354693,misdemeanor,other,2019-07-03,1,misdemeanor,0,1,0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,6916936,misdemeanor,violent,2016-06-25,0,misdemeanor,0,0,0,0
5726487,235227,39.8986301369863,F,Black,2017-05-27,1201339,misdemeanor,drug,2019-08-02,0,misdemeanor,0,0,0,0
6730488,703333,42.98082191780822,M,mixed,2016-08-18,6730488,misdemeanor,violent,2016-08-18,0,misdemeanor,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,1520728,felony,property,2019-06-02,1,misdemeanor,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,9745010,misdemeanor,other,2014-02-04,0,misdemeanor,0,0,0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,1250409,misdemeanor,property,2019-07-23,0,misdemeanor,0,0,0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,8099736,misdemeanor,drug,2015-08-01,0,misdemeanor,0,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6447125,misdemeanor,property,2016-11-10,1,misdemeanor,0,0,0,0
5053353,951591,26.58356164383561,M,Black,2017-10-06,7979877,misdemeanor,property,2015-09-08,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,7320589,misdemeanor,property,2016-03-22,0,misdemeanor,0,1,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6078691,felony,property,2017-02-23,1,misdemeanor,0,3,1,1
6645202,78786,24.15068493150685,M,White,2016-09-12,6898779,misdemeanor,property,2016-06-30,1,misdemeanor,0,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,4872124,misdemeanor,other,2017-11-05,0,felony,1,0,0,0
6978316,80524,38.4,M,Black,2016-06-06,6966856,felony,violent,2016-06-09,1,felony,1,2,1,1
4884956,22194,37.95616438356164,F,White,2017-11-02,8380302,felony,violent,2015-05-04,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,11213780,misdemeanor,property,2012-09-11,0,misdemeanor,0,1,0,0
4263198,3121881,31.095890410958905,M,mixed,2018-02-28,7211810,misdemeanor,drug,2016-04-20,0,felony,1,1,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,4260175,misdemeanor,drug,2018-02-28,1,felony,1,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8007497,misdemeanor,other,2015-08-31,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8485159,misdemeanor,other,2015-04-01,0,misdemeanor,0,0,0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,11098412,misdemeanor,other,2020-12-30,1,misdemeanor,0,0,0,0
6355703,74677,28.54520547945205,M,White,2016-12-09,21321954,misdemeanor,drug,2012-01-01,0,misdemeanor,0,0,0,0
5052563,2558637,19.43013698630137,F,White,2017-10-07,477235,misdemeanor,other,2019-12-26,0,misdemeanor,0,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,8733080,misdemeanor,property,2015-01-13,0,misdemeanor,0,2,0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,10615537,misdemeanor,violent,2013-04-16,0,felony,1,0,0,0
6515483,92220,61.131506849315066,M,,2016-10-20,8597718,misdemeanor,other,2015-02-24,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3347947,misdemeanor,property,2020-07-03,0,misdemeanor,0,0,0,0
3550258,404843,32.032876712328765,M,mixed,2018-06-23,10116001,misdemeanor,violent,2013-10-06,0,misdemeanor,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,4412558,misdemeanor,drug,2018-01-31,0,misdemeanor,0,2,0,0
6954720,43925,19.44657534246576,M,White,2016-06-14,6954720,felony,drug,2016-06-14,1,felony,1,0,0,0
4497239,586087,31.265753424657536,M,Black,2018-01-17,10241437,misdemeanor,drug,2013-08-22,0,misdemeanor,0,0,0,0
6049427,27586,22.48767123287672,M,mixed,2017-03-03,1025422,misdemeanor,property,2019-09-06,0,misdemeanor,0,0,0,0
6688760,80009,32.86027397260274,M,,2016-08-30,7665090,misdemeanor,drug,2015-12-11,1,felony,1,3,1,1
5597498,474178,28.304109589041097,M,White,2017-06-23,8326988,misdemeanor,drug,2015-05-21,0,misdemeanor,0,0,0,0
5866672,1284992,38.0958904109589,M,White,2017-04-20,5670687,misdemeanor,violent,2017-06-07,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,50123,misdemeanor,property,2020-04-07,0,misdemeanor,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,5206437,misdemeanor,other,2017-09-11,0,misdemeanor,0,4,1,0
5915304,46960,24.994520547945207,F,White,2017-04-07,5665409,misdemeanor,property,2017-06-08,0,misdemeanor,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,4495098,misdemeanor,other,2018-01-17,0,misdemeanor,0,1,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11918570,misdemeanor,other,2013-08-12,0,misdemeanor,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7507157,misdemeanor,other,2016-02-03,0,misdemeanor,0,1,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11919246,misdemeanor,other,2013-08-12,0,misdemeanor,0,0,0,0
6058937,984444,24.95890410958904,M,White,2017-03-01,7551237,misdemeanor,drug,2016-01-16,0,misdemeanor,0,0,0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,7431723,felony,other,2016-02-22,1,misdemeanor,0,3,1,1
4456365,306374,53.26027397260274,F,Asian,2018-01-24,3294755,misdemeanor,violent,2020-06-17,0,misdemeanor,0,0,0,0
5585793,239629,27.71780821917808,M,Black,2017-06-27,5577949,misdemeanor,drug,2017-06-29,1,felony,1,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,4545842,misdemeanor,property,2018-01-08,0,misdemeanor,0,1,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,3786337,felony,property,2018-05-10,1,misdemeanor,0,1,0,0
4397666,1515517,38.52876712328767,M,White,2018-02-02,4397666,felony,violent,2018-02-02,1,felony,1,0,0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,6260408,misdemeanor,property,2020-09-25,0,misdemeanor,0,1,0,0
6486363,1021244,35.78904109589041,M,Black,2016-10-29,2069146,misdemeanor,other,2019-03-13,0,misdemeanor,0,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,6700260,misdemeanor,property,2016-08-28,0,misdemeanor,0,0,0,0
4219078,259056,40.772602739726025,M,Black,2018-03-08,349101,misdemeanor,violent,2020-01-22,0,felony,1,0,0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,3779889,misdemeanor,property,2018-05-11,0,misdemeanor,0,0,0,0
6058682,81169,18.97808219178082,M,Black,2017-03-01,641870,misdemeanor,drug,2019-11-21,1,misdemeanor,0,0,0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,11424214,misdemeanor,other,2012-06-30,0,misdemeanor,0,0,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2655976,misdemeanor,property,2018-11-21,0,felony,1,0,0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,2653660,misdemeanor,drug,2018-11-23,0,misdemeanor,0,0,0,0
7591971,82277,30.315068493150687,M,Black,2016-01-06,1092643,misdemeanor,drug,2019-08-23,1,felony,1,0,0,0
4398368,25425,38.36438356164384,M,White,2018-02-02,89891,felony,other,2020-03-14,0,felony,1,0,0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,10347321,misdemeanor,violent,2013-07-18,0,misdemeanor,0,0,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,3926165,misdemeanor,violent,2018-04-16,0,misdemeanor,0,0,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9227882,misdemeanor,other,2014-07-22,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5635049,misdemeanor,other,2017-06-15,0,misdemeanor,0,1,0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,7992738,felony,drug,2015-09-03,0,misdemeanor,0,2,0,0
2495644,1309509,31.46849315068493,M,White,2018-12-24,7050917,misdemeanor,property,2016-05-16,0,misdemeanor,0,0,0,0
5427759,81982,26.80821917808219,M,Black,2017-07-31,5276835,felony,drug,2017-08-29,1,felony,1,0,0,0
3679645,1007138,47.84383561643836,M,Black,2018-05-30,4838791,misdemeanor,other,2017-11-12,0,felony,1,0,0,0
4599708,1803390,26.704109589041096,F,White,2017-12-23,8681359,misdemeanor,property,2015-01-29,0,misdemeanor,0,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,10104618,misdemeanor,drug,2020-12-19,1,misdemeanor,0,0,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,6793133,felony,property,2016-08-01,1,misdemeanor,0,0,0,0
4550413,3120789,32.83835616438356,M,Black,2018-01-06,9873496,misdemeanor,property,2020-08-17,0,misdemeanor,0,1,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,8038253,felony,property,2019-08-08,1,misdemeanor,0,0,0,0
6680947,206779,24.076712328767123,M,Black,2016-09-01,6305282,misdemeanor,property,2016-12-24,0,felony,1,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,4704077,misdemeanor,violent,2017-12-03,0,misdemeanor,0,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,5853980,misdemeanor,other,2017-04-22,0,misdemeanor,0,0,0,0
6486564,1672827,47.54794520547945,M,Black,2016-10-29,6348905,misdemeanor,violent,2016-12-12,0,misdemeanor,0,0,0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,1580895,misdemeanor,property,2019-05-22,0,misdemeanor,0,0,0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,3904219,misdemeanor,drug,2018-04-19,1,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6133284,misdemeanor,property,2017-02-10,1,misdemeanor,0,3,1,1
5705381,720250,31.14246575342466,M,Black,2017-05-30,2045999,misdemeanor,violent,2019-03-18,0,misdemeanor,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,5298770,felony,property,2017-08-25,1,misdemeanor,0,1,0,0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,6662305,felony,property,2016-09-07,1,misdemeanor,0,0,0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,1901368,misdemeanor,property,2019-04-11,1,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,7244411,misdemeanor,violent,2016-04-12,1,misdemeanor,0,3,1,1
3013712,10237,26.4986301369863,M,Black,2018-09-16,11544109,misdemeanor,drug,2012-05-22,0,misdemeanor,0,0,0,0
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,9200072,misdemeanor,property,2014-07-31,0,misdemeanor,0,0,0,0
5967924,1072904,26.654794520547945,M,Black,2017-03-27,6695366,misdemeanor,violent,2016-08-29,0,misdemeanor,0,0,0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,6213863,felony,drug,2017-01-21,1,felony,1,1,0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,3601975,misdemeanor,other,2018-06-14,0,misdemeanor,0,0,0,0
7283727,30578,30.66849315068493,F,,2016-04-01,7569784,misdemeanor,violent,2016-01-13,0,felony,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5456315,felony,violent,2017-07-25,1,misdemeanor,0,3,1,1
6725060,65964,24.34794520547945,M,Black,2016-08-20,1886597,misdemeanor,property,2019-04-15,1,misdemeanor,0,0,0,0
6053989,571225,53.654794520547945,M,Black,2017-03-02,6053989,felony,property,2017-03-02,0,felony,1,0,0,0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,7314871,misdemeanor,other,2016-03-24,0,misdemeanor,0,0,0,0
7477228,2757019,20.542465753424658,M,White,2016-02-10,7477228,misdemeanor,other,2016-02-10,0,misdemeanor,0,0,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,4941590,misdemeanor,other,2017-10-27,0,misdemeanor,0,0,0,0
6074502,68785,39.4027397260274,,Black,2017-02-24,5998530,felony,violent,2017-03-17,1,felony,1,0,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,767042,misdemeanor,property,2019-10-26,0,misdemeanor,0,1,0,0
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,5672065,misdemeanor,property,2017-06-07,0,misdemeanor,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,9502200,felony,property,2014-04-28,0,misdemeanor,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,3076203,misdemeanor,other,2018-09-04,0,misdemeanor,0,4,1,0
3377366,81249,50.26849315068493,M,Black,2018-07-24,10609260,misdemeanor,drug,2013-04-18,0,misdemeanor,0,0,0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,8674736,misdemeanor,other,2020-11-17,0,misdemeanor,0,0,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,1753999,misdemeanor,other,2020-05-31,0,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,11107948,misdemeanor,other,2012-10-18,0,misdemeanor,0,0,0,0
5527499,434345,52.1972602739726,F,mixed,2017-07-10,11595615,misdemeanor,violent,2012-05-04,0,misdemeanor,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4236057,misdemeanor,property,2018-03-05,1,misdemeanor,0,1,0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6672159,misdemeanor,property,2016-09-04,0,misdemeanor,0,0,0,0
5161682,21966,40.01095890410959,M,White,2017-09-18,6309548,misdemeanor,drug,2016-12-22,0,misdemeanor,0,1,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,1107260,felony,violent,2019-08-20,1,misdemeanor,0,1,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,3234875,felony,violent,2018-08-02,0,felony,1,2,1,1
6073160,31876,54.95068493150685,F,White,2017-02-25,6073160,misdemeanor,violent,2017-02-25,0,misdemeanor,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,3519863,felony,property,2018-06-29,1,misdemeanor,0,1,0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,5339722,misdemeanor,property,2017-08-17,1,felony,1,0,0,0
2693604,3143337,28.542465753424658,M,Black,2018-11-15,1851268,misdemeanor,other,2019-04-21,0,misdemeanor,0,0,0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,2299798,felony,property,2019-02-01,1,misdemeanor,0,1,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,7932931,misdemeanor,violent,2015-09-22,0,felony,1,0,0,0
7398258,10066,45.61917808219178,M,Black,2016-03-01,10401577,misdemeanor,other,2013-06-28,0,misdemeanor,0,0,0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,8879689,misdemeanor,other,2014-11-18,0,misdemeanor,0,0,0,0
5059604,910069,27.77260273972603,F,mixed,2017-10-05,10944906,felony,violent,2012-12-15,1,misdemeanor,0,0,0,0
5879415,1788,46.96164383561644,M,,2017-04-17,10928764,felony,violent,2012-12-20,0,felony,1,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8315764,misdemeanor,other,2015-05-25,0,misdemeanor,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,788753,misdemeanor,violent,2019-10-22,0,misdemeanor,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,5408752,misdemeanor,drug,2017-08-04,0,misdemeanor,0,0,0,0
7063504,2384014,37.93150684931507,F,mixed,2016-05-12,7063504,misdemeanor,drug,2016-05-12,0,misdemeanor,0,0,0,0
6756714,935306,41.45479452054794,M,Black,2016-08-11,6756714,misdemeanor,drug,2016-08-11,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,5894808,misdemeanor,drug,2017-04-13,0,misdemeanor,0,0,0,0
6275350,34896,27.145205479452056,M,Black,2017-01-05,6275350,misdemeanor,drug,2017-01-05,0,misdemeanor,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,9180770,misdemeanor,drug,2014-08-06,0,misdemeanor,0,0,0,0
4292218,5400,27.21917808219178,M,Black,2018-02-22,2739279,felony,property,2018-11-05,1,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7915178,misdemeanor,other,2015-09-28,0,misdemeanor,0,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,6304667,misdemeanor,other,2016-12-24,0,misdemeanor,0,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,8816368,misdemeanor,violent,2014-12-10,1,misdemeanor,0,0,0,0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,5087906,misdemeanor,property,2017-09-30,0,misdemeanor,0,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3474520,misdemeanor,property,2018-07-08,0,misdemeanor,0,5,1,0
5289777,3357477,39.53150684931507,M,White,2017-08-28,3487325,misdemeanor,other,2018-07-06,0,misdemeanor,0,0,0,0
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,10671137,misdemeanor,property,2013-03-27,0,misdemeanor,0,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,10907074,misdemeanor,other,2013-01-02,1,felony,1,4,1,1
6845142,1072559,55.02739726027397,M,White,2016-07-15,11437678,misdemeanor,other,2012-06-26,0,misdemeanor,0,0,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,5311886,misdemeanor,violent,2017-08-22,0,misdemeanor,0,2,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,9611734,felony,property,2014-03-22,1,misdemeanor,0,2,0,0
4548723,1343831,45.35342465753425,F,White,2018-01-07,4548723,misdemeanor,property,2018-01-07,0,misdemeanor,0,0,0,0
7137668,13605,44.14520547945205,F,Asian,2016-05-11,2277251,misdemeanor,violent,2019-02-06,0,misdemeanor,0,0,0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6599230,misdemeanor,property,2016-09-24,0,misdemeanor,0,0,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,9139201,misdemeanor,drug,2014-08-21,0,felony,1,0,0,0
6471124,82063,26.175342465753424,M,Black,2016-11-03,6471124,misdemeanor,other,2016-11-03,0,misdemeanor,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2370556,felony,violent,2019-01-18,0,misdemeanor,0,0,0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,4616500,misdemeanor,property,2017-12-19,1,felony,1,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,9588155,misdemeanor,other,2014-03-31,0,misdemeanor,0,0,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,8452684,misdemeanor,property,2015-04-10,1,felony,1,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,4335959,misdemeanor,violent,2018-02-14,1,misdemeanor,0,0,0,0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,8209655,misdemeanor,property,2015-06-30,0,misdemeanor,0,0,0,0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,4955269,misdemeanor,violent,2017-10-24,0,misdemeanor,0,0,0,0
2869394,1585223,51.11506849315069,M,Black,2018-10-12,1830964,felony,property,2019-04-24,1,misdemeanor,0,0,0,0
7422471,59578,39.63835616438356,M,Black,2016-02-23,10291719,felony,drug,2013-08-06,1,felony,1,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,7878761,felony,property,2015-10-09,0,felony,1,0,0,0
5666738,38535,19.22739726027397,M,White,2017-06-08,3681953,felony,property,2018-05-30,1,misdemeanor,0,0,0,0
5289194,2638329,35.1013698630137,M,Other,2017-08-28,5289194,misdemeanor,other,2017-08-28,0,misdemeanor,0,0,0,0
6368200,989697,18.68219178082192,M,Black,2016-12-01,6915022,misdemeanor,violent,2016-06-26,0,misdemeanor,0,0,0,0
6400651,28329,48.74794520547945,F,Black,2016-11-21,9481166,misdemeanor,other,2014-05-06,0,misdemeanor,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,1052052,misdemeanor,property,2019-08-31,0,misdemeanor,0,0,0,0
5728587,1801200,54.44109589041096,M,White,2017-05-26,10878603,misdemeanor,violent,2013-01-11,0,misdemeanor,0,1,0,0
3477152,598785,25.506849315068493,M,Black,2018-07-07,2689113,misdemeanor,property,2018-11-16,0,misdemeanor,0,0,0,0
6316765,329378,21.457534246575342,M,Black,2016-12-20,5017217,misdemeanor,violent,2017-10-13,0,misdemeanor,0,0,0,0
7509640,60273,21.56438356164384,F,Black,2016-02-02,5598779,misdemeanor,violent,2017-06-23,0,misdemeanor,0,0,0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,9449507,felony,violent,2014-05-18,0,misdemeanor,0,0,0,0
6215292,351751,23.90410958904109,F,White,2017-01-20,2950012,misdemeanor,drug,2018-09-27,0,misdemeanor,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8706234,misdemeanor,violent,2015-01-20,0,misdemeanor,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,4761756,misdemeanor,other,2017-11-24,1,misdemeanor,0,1,0,0
5427759,81982,26.80821917808219,M,Black,2017-07-31,8464406,felony,other,2015-04-07,1,felony,1,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,2520053,misdemeanor,other,2018-12-18,0,misdemeanor,0,0,0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,4941565,misdemeanor,property,2017-10-27,0,misdemeanor,0,1,0,0
5819314,1308319,19.27671232876712,M,Black,2017-05-02,7339504,misdemeanor,other,2016-03-17,0,misdemeanor,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,8827711,misdemeanor,drug,2014-12-07,0,felony,1,0,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,6324750,misdemeanor,other,2016-12-19,0,misdemeanor,0,0,0,0
2901631,88044,58.2958904109589,M,Black,2018-10-08,10091424,misdemeanor,drug,2013-10-16,0,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,1609825,misdemeanor,other,2019-05-17,0,misdemeanor,0,0,0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,228546,misdemeanor,drug,2020-02-16,0,misdemeanor,0,1,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,5091576,misdemeanor,drug,2020-09-04,0,misdemeanor,0,0,0,0
